Risa Lavizzo-Mourey	place of birth	P19	Seattle	Risa Lavizzo-Mourey	Born in	Seattle	Q7335804	Q5083	Q7335804	Q5083	bring in to or toward the inside of	0
Xuxa	residence	P551	Rio de Janeiro	Xuxa	bought site in	Rio de Janeiro	Q275939	Q8678	Q275939	Q8678	accept as true a computer connected to the internet that maintains a series of web pages on the World Wide Web to or toward the inside of	0
Jutland	located in or next to body of water	P206	North Sea	Jutland	bounded by	North Sea	Q25389	Q1693	Q25389	Q1693	place limits on (extent or access) so as to pass a given point	0
German submarine U-803	conflict	P607	World War II	German submarine U-803	built during	World War II	Q2024572	Q362	Q2024572	Q362	make by combining materials and parts	1
Vladimir Kostrov	languages spoken, written or signed	P1412	Russian	Vladimir Kostrov	by Antologiia is	Russian	Q4235528	Q7737	Q4235528	Q7737	so as to pass a given point have an existence, be extant	1
Simferopol	capital of	P1376	Autonomous Republic of Crimea	Simferopol	capital of	Autonomous Republic of Crimea	Q19566	Q756294	Q19566	Q756294	a book written by Karl Marx (1867) describing his economic theories	0
Lithuania	capital	P36	Vilnius	Lithuania	claim	Vilnius	Q37	Q216	Q37	Q216	lay claim to	1
Scientology	founded by	P112	L. Ron Hubbard	Scientology	coined by	L. Ron Hubbard	Q131036	Q216896	Q131036	Q216896	form by stamping, punching, or printing so as to pass a given point	0
My Prairie Song Bird	composer	P86	George W. Meyer	My Prairie Song Bird	composed by	George W. Meyer	Q6946286	Q5545696	Q6946286	Q5545696	produce a literary work so as to pass a given point	0
Bay Area Rapid Transit	owned by	P127	San Francisco	Bay Area Rapid Transit	connects	San Francisco	Q610120	Q62	Q610120	Q62	plug into an outlet	1
12 Monkeys	based on	P144	La JetÃ©e	12 Monkeys	contains references Like	La JetÃ©e	Q18421127	Q451434	Q18421127	Q451434	include or contain an indicator that orients you generally	1
ATmega328	manufacturer	P176	Atmel	ATmega328	created by	Atmel	Q4654963	Q757489	Q4654963	Q757489	create or manufacture a man-made product so as to pass a given point	0
Cleopatra Fortune	developer	P178	Taito Corporation	Cleopatra Fortune	created by	Taito Corporation	Q5131739	Q1054844	Q5131739	Q1054844	create or manufacture a man-made product so as to pass a given point	0
Webicina	headquarters location	P159	Budapest	Webicina	curates resources in	Budapest	Q7978788	Q1781	Q7978788	Q1781	a person authorized to conduct religious worship the ability to deal resourcefully with unusual problems to or toward the inside of	1
Toronto Argonauts	league	P118	Canadian Football League	Toronto Argonauts	currently lead	Canadian Football League	Q142349	Q1032175	Q142349	Q1032175	at this time or period cause something to pass or lead somewhere	0
Cowboy Bebop	original network	P449	TV Tokyo	Cowboy Bebop	debuted on	TV Tokyo	Q232246	Q734663	Q232246	Q734663	make one's debut with a forward motion	0
Indonesia	shares border with	P47	East Timor	Indonesia	declared	East Timor	Q252	Q574	Q252	Q574	declared as fact	1
Czechoslovakia	continent	P30	Europe	Czechoslovakia	democracy in	Europe	Q33946	Q46	Q33946	Q46	the doctrine that the numerical majority of an organized group can make decisions binding on the whole group to or toward the inside of	1
Weltzheimer/Johnson House	architect	P84	Frank Lloyd Wright	Weltzheimer/Johnson House	designed by	Frank Lloyd Wright	Q7982128	Q5604	Q7982128	Q5604	make or work out a plan for so as to pass a given point	0
Bristol Type 138	manufacturer	P176	Bristol Aeroplane Company	Bristol Type 138 High Altitude Monoplane	developed by	Bristol Aeroplane Company	Q917943	Q654907	Q917943	Q654907	create by training and teaching so as to pass a given point	0
Counter-Strike: Global Offensive	developer	P178	Valve Corporation	Global Offensive	developed by	Valve Corporation	Q842146	Q193559	Q842146	Q193559	create by training and teaching so as to pass a given point	0
Marcus Aurelius	manner of death	P1196	natural causes	Marcus Aurelius	died due to	natural causes	Q1430	Q3739104	Q1430	Q3739104	stop operating or functioning directly or exactly	0
Munavvar Kalantarli	place of death	P20	Baku	Munavvar Kalantarli	died in	Baku	Q195427	Q9248	Q195427	Q9248	stop operating or functioning to or toward the inside of	0
Wernher von Braun	residence	P551	Alexandria	Wernher von Braun	died in	Alexandria	Q57384	Q88	Q57384	Q88	stop operating or functioning to or toward the inside of	1
Jean-Baptiste BarbÃ©	work location	P937	Antwerp	Jean-Baptiste BarbÃ©	died in	Antwerp	Q6168856	Q12892	Q6168856	Q12892	stop operating or functioning to or toward the inside of	1
James Louis Sobieski	cause of death	P509	stroke	James Louis Sobieski	died of	stroke	Q507964	Q12202	Q507964	Q12202	stop operating or functioning	0
Christ Catholic Church	location of formation	P740	Boston	Christ Catholic Church	Diocese of	Boston	Q5108660	Q100	Q5108660	Q100	the territorial jurisdiction of a bishop	0
The Quiet Room	producer	P162	Rolf de Heer	Quiet Room	directed by	Rolf de Heer	Q3425650	Q1374169	Q3425650	Q1374169	intend (something) to move towards a certain goal so as to pass a given point	1
The Five Obstructions	screenwriter	P58	Lars von Trier	Five Obstructions	directed by	Lars von Trier	Q2632905	Q133730	Q2632905	Q133730	intend (something) to move towards a certain goal so as to pass a given point	1
Providence	founded by	P112	Roger Williams	Providence	dispatched	Roger Williams	Q18383	Q391591	Q18383	Q391591	kill intentionally and with premeditation	1
Elrond	present in work	P1441	The Silmarillion	Elrond	documented in	Silmarillion	Q208426	Q79762	Q208426	Q79762	furnished with or supported by documents to or toward the inside of	0
Wolfsberger AC	league	P118	Austrian Bundesliga	Wolfsberger AC	earned promotion to	Austrian Bundesliga	Q694484	Q219592	Q694484	Q219592	earn on some commercial or business transaction encouragement of the progress or growth or acceptance of something	1
Ip Man 2	narrative location	P840	Hong Kong	Ip Man 2	faced competition In	Hong Kong	Q1193433	Q8646	Q1193433	Q8646	be oriented in a certain direction, often with respect to another reference point the contestant you hope to defeat to or toward the inside of	1
Heracles	child	P40	Telephus	Heracles	finding	Telephus	Q122248	Q916442	Q122248	Q916442	make a discovery, make a new finding	1
Golden Fishery	original language of work	P364	Korean	Golden Fishery	first aired with	Korean	Q385198	Q9176	Q385198	Q9176	before anything else expose to cool or cold air so as to cool or freshen	0
Jolly Jumper	present in work	P1441	Lucky Luke	Jolly Jumper	first appeared along with	Lucky Luke	Q2321418	Q137475	Q2321418	Q137475	before anything else give a certain impression or have a certain outward aspect with a forward motion	0
Wiglaf	present in work	P1441	Beowulf	Wiglaf	first appears in	Beowulf	Q1049736	Q48328	Q1049736	Q48328	before anything else give a certain impression or have a certain outward aspect to or toward the inside of	0
Armstrong Siddeley	replaced by	P1366	Bristol Siddeley	Armstrong Siddeley	form	Bristol Siddeley	Q689325	Q530523	Q689325	Q530523	give shape or form to	1
Buffalo Springfield	location of formation	P740	Los Angeles	Buffalo Springfield	formed Young in	Los Angeles	Q48992	Q65	Q48992	Q65	give shape or form to suggestive of youth to or toward the inside of	0
Bauer Type Foundry	founded by	P112	Johann Christian Bauer	Bauer Type Foundry	founded by	Johann Christian Bauer	Q287627	Q1436576	Q287627	Q1436576	use as a basis for so as to pass a given point	0
Bauer Type Foundry	headquarters location	P159	Frankfurt	Bauer Type Foundry	founded in	Frankfurt	Q287627	Q1794	Q287627	Q1794	use as a basis for to or toward the inside of	0
Denmark	member of	P463	NATO	Denmark	founding member of	NATO	Q35	Q7184	Q35	Q7184	the act of starting something for the first time an organization that is a member of another organization (especially a state that belongs to a group of nations)	0
Lisa Murphy	educated at	P69	Columbia Business School	Lisa Murphy	graduated from	Columbia Business School	Q6558291	Q907481	Q6558291	Q907481	confer an academic degree upon	0
Mata Hari	narrative location	P840	Paris	Mata Hari	had left	Paris	Q6785878	Q90	Q6785878	Q90	have sex with the piece of ground in the outfield on the catcher's left	0
Titus	time period	P2348	Roman Empire	Titus	had ruled	Roman Empire	Q1421	Q2277	Q1421	Q2277	have sex with subject to a ruling authority	1
Virgil	depicts	P180	poetry	Virgil	has	poetry	Q29648038	Q482	Q29648038	Q482	have sex with	0
Plutarch	notable work	P800	Parallel Lives	Plutarch	has	Lives	Q41523	Q842337	Q41523	Q842337	have sex with	1
Montenegro	capital	P36	Podgorica	Montenegro	has	Podgorica	Q236	Q23564	Q236	Q23564	have sex with	1
XEmacs	based on	P144	GNU Emacs	XEmacs	has incorporated code from	GNU Emacs	Q2164944	Q1252773	Q2164944	Q1252773	have sex with make into a whole or make part of a whole convert ordinary language into code	1
Nena	country of origin	P495	Germany	Nena	has toured	Germany	Q18286378	Q183	Q18286378	Q183	have sex with make a tour of a certain place	0
Mathijs Heyligers	instrument	P1303	violin	Mathijs Heyligers	has won awards in	violin	Q6787247	Q8355	Q6787247	Q8355	have sex with not subject to defeat something given for victory or superiority in a contest or competition or for winning a lottery to or toward the inside of	1
Sharon Creech	nominated for	P1411	Newbery Medal	Sharon Creech	have won	Newbery Medal	Q510811	Q622813	Q510811	Q622813	have sex with not subject to defeat	1
RPG Group	location of formation	P740	Mumbai	RPG Group	headquartered in	Mumbai	Q7277463	Q1156	Q7277463	Q1156	provide with headquarters to or toward the inside of	0
Modasa	capital of	P1376	Aravalli district	Modasa	headquarters of	Aravalli district	Q2320097	Q12175285	Q2320097	Q12175285	(plural) a military unit consisting of a commander and the headquarters staff	0
Thienamycin	subject has role	P2868	antibiotic	Thienamycin	highlighting superiority as	antibiotic	Q3524791	Q12187	Q3524791	Q12187	apply a highlighter to one's cheeks or eyebrows in order to make them more prominent the state of excelling or surpassing or going beyond usual limits to the same degree (often followed by `as')	0
Azerbaijan	contains administrative territorial entity	P150	Baku	Azerbaijan	host contest in	Baku	Q227	Q9248	Q227	Q9248	a person who acts as host at formal occasions (makes an introductory speech and introduces other speakers) to make the subject of dispute, contention, or litigation to or toward the inside of	1
MalmÃ¶ IP	use	P366	football	MalmÃ¶ IP	hosting	football	Q6744417	Q2736	Q6744417	Q2736	be the host of or for	1
Stephen Farthing	educated at	P69	Royal College of Art	Stephen Farthing	inadvertently fell at	Royal College of Art	Q7609181	Q1753535	Q7609181	Q1753535	without knowledge or intention fall from clouds	0
Tan Chong Motor	industry	P452	automotive industry	Tan Chong Motor	influence	automotive industry	Q1456473	Q190117	Q1456473	Q190117	have and exert influence or effect	1
Fahrettin Ã‡iloÄŸlu	country of citizenship	P27	Turkey	Fahrettin Ã‡iloÄŸlu	introduce letters in	Turkey	Q248042	Q43	Q248042	Q43	introduce mark letters on or mark with letters to or toward the inside of	1
Sigma DP2	manufacturer	P176	Sigma Corporation	Sigma DP2	introduced by	Sigma Corporation	Q7512297	Q354764	Q7512297	Q354764	furnish with a preface or introduction so as to pass a given point	1
Alpha Unmanned Systems	legal form	P1454	company	Alpha Unmanned Systems	is	company	Q20312368	Q783794	Q20312368	Q783794	have an existence, be extant	0
Spinosad	subject has role	P2868	insecticide	Spinosad	is	insecticide	Q3493529	Q181322	Q3493529	Q181322	have an existence, be extant	1
Rissoellidae	taxon rank	P105	family	Rissoellidae	is	family	Q7336371	Q35409	Q7336371	Q35409	have an existence, be extant	1
AAM-3	use	P366	air-to-air missile	AAM-3	is	air-to-air missile	Q1359754	Q243249	Q1359754	Q243249	have an existence, be extant	0
Lexus GS	series	P179	executive car	Lexus GS	is	executive car	Q1045746	Q1357619	Q1045746	Q1357619	have an existence, be extant	0
CN Centre	owned by	P127	Prince George	CN Centre	is 5,971-seat multi-purpose arena in	Prince George	Q5013216	Q590205	Q5013216	Q590205	have an existence, be extant the quality of being determined to do or achieve something a large structure for open-air sports or entertainments to or toward the inside of	1
Aramaic alphabet	based on	P144	Phoenician alphabet	Aramaic alphabet	is adapted from	Phoenician alphabet	Q26978	Q26752	Q26978	Q26752	have an existence, be extant adapt or conform oneself to new or different conditions	1
Mannheim	located in or next to body of water	P206	Neckar	Mannheim	is along	Neckar	Q2119	Q1673	Q2119	Q1673	have an existence, be extant with a forward motion	0
Tiger Please	location of formation	P740	Cardiff	Tiger Please	is Alternative band from	Cardiff	Q15044938	Q10690	Q15044938	Q10690	have an existence, be extant one of a number of things from which only one can be chosen bind or tie together, as with a band	1
Twenty One Pilots	country of origin	P495	Ohio	Twenty One Pilots	is American duo from	Ohio	Q7857806	Q1397	Q7857806	Q1397	have an existence, be extant a native or inhabitant of a North American or Central American or South American country a musical composition for two performers	1
Ã–stersund	capital of	P1376	JÃ¤mtland County	Ã–stersund	is capital of	JÃ¤mtland County	Q26515	Q103679	Q26515	Q103679	have an existence, be extant a book written by Karl Marx (1867) describing his economic theories	0
Imus	capital of	P1376	Cavite	Imus	is center of	Cavite	Q63145	Q13785	Q63145	Q13785	have an existence, be extant center upon	0
Bangkok	capital of	P1376	Thailand	Bangkok	is centre of	Thailand	Q1861	Q869	Q1861	Q869	have an existence, be extant the choicest or most essential or most vital part of some idea or experience	0
Riverside, California	capital of	P1376	Riverside County	Riverside	is city in	Riverside County	Q49243	Q108111	Q49243	Q108111	have an existence, be extant people living in a large densely populated municipality to or toward the inside of	0
75D/Kohoutek	discoverer or inventor	P61	LuboÅ¡ Kohoutek	75D/Kohoutek	is comet by	LuboÅ¡ Kohoutek	Q2402652	Q27122	Q2402652	Q27122	have an existence, be extant (astronomy) a relatively small extraterrestrial body consisting of a frozen mass that travels around the sun in a highly elliptical orbit so as to pass a given point	0
ILWIS	platform	P400	Microsoft Windows	ILWIS	is currently available on	Microsoft Windows	Q5971824	Q1406	Q5971824	Q1406	have an existence, be extant at this time or period convenient for use or disposal with a forward motion	0
SunExpress	parent organization	P749	Turkish Airlines	SunExpress	is currently joint venture between	Turkish Airlines	Q1137136	Q4548	Q1137136	Q4548	have an existence, be extant at this time or period separate (meat) at the joint put at risk in the interval	1
Wensicia	present in work	P1441	Children of Dune	Wensicia	is described In	Children of Dune	Q1408216	Q437365	Q1408216	Q437365	have an existence, be extant make a mark or lines on a surface to or toward the inside of	0
Rancho Camulos	heritage designation	P1435	National Historic Landmark	Rancho Camulos	is designated	National Historic Landmark	Q7290871	Q624232	Q7290871	Q624232	have an existence, be extant design or destine	0
OptiX	developer	P178	Nvidia	OptiX	is designed According to	Nvidia	Q4045938	Q182477	Q4045938	Q182477	have an existence, be extant make or work out a plan for go together	0
Invenio	developer	P178	CERN	Invenio	is developed by	CERN	Q6059814	Q42944	Q6059814	Q42944	have an existence, be extant create by training and teaching so as to pass a given point	0
Texas Medical Center	headquarters location	P159	Houston	Texas Medical Center	is district in	Houston	Q2323511	Q16555	Q2323511	Q16555	have an existence, be extant regulate housing in to or toward the inside of	0
Cerro Toro	mountain range	P4552	Andes	Cerro Toro	is element of	Andes	Q15491261	Q5456	Q15491261	Q5456	have an existence, be extant a straight line that generates a cylinder or cone	1
Income tax audit	applies to jurisdiction	P1001	United States	income tax audit	is examination In	United States	Q6015087	Q30	Q6015087	Q30	have an existence, be extant formal systematic questioning to or toward the inside of	1
Peche Island	located in or next to body of water	P206	Detroit River	Peche Island	is farthest island on	Detroit River	Q7158666	Q318435	Q7158666	Q318435	have an existence, be extant to the greatest degree or extent or most advanced stage (`furthest' is used more often than `farthest' in this abstract sense) a zone or area resembling an island with a forward motion	1
Chaitanyamoy Ganguly	member of	P463	Indian Academy of Sciences	Chaitanyamoy Ganguly	is Fellow of	Indian Academy of Sciences	Q18764069	Q2095533	Q18764069	Q2095533	have an existence, be extant one of a pair	0
New Super Mario Bros. 2	platform	P400	Nintendo 3DS	New Super Mario Bros. 2	is fifth game for	Nintendo 3DS	Q558621	Q203597	Q558621	Q203597	have an existence, be extant a quantity of liquor equal to one fifth of a United States gallon the game equipment needed in order to play a particular game	0
Muawiyah I	religion	P140	Islam	Muawiyah I	is figure in	Islam	Q181154	Q432	Q181154	Q432	have an existence, be extant imagine to or toward the inside of	1
Buenos Aires	capital of	P1376	Argentina	Buenos Aires	is financial and commercial hub of	Argentina	Q1486	Q414	Q1486	Q414	have an existence, be extant involving financial matters connected with or engaged in or sponsored by or used in commerce or commercial enterprises a center of activity or interest or commerce or transportation	1
NGC 7052	constellation	P59	Vulpecula	NGC 7052	is galaxy in	Vulpecula	Q925759	Q10519	Q925759	Q10519	have an existence, be extant (astronomy) a collection of star systems to or toward the inside of	0
ESET	location of formation	P740	Bratislava	ESET	is headquartered in	Bratislava	Q817209	Q1780	Q817209	Q1780	have an existence, be extant provide with headquarters to or toward the inside of	0
Field marshal	military branch	P241	Indian Army	Field marshal	is highest attainable rank in	Indian Army	Q5447086	Q355771	Q5447086	Q355771	have an existence, be extant capable of being attained or accomplished assign a rank or rating to to or toward the inside of	0
Fifth Third Ballpark	owned by	P127	West Michigan Whitecaps	Fifth Third Ballpark	is home to	West Michigan Whitecaps	Q5447560	Q7985913	Q5447560	Q7985913	have an existence, be extant return home accurately from a long distance	1
HÃ´pital Maisonneuve-Rosemont	country	P17	Canada	HÃ´pital Maisonneuve-Rosemont	is hospital in	Canada	Q3145180	Q16	Q3145180	Q16	have an existence, be extant a medical institution where sick or injured people are given medical or surgical care to or toward the inside of	0
Luke Skywalker	present in work	P1441	Star Wars	Luke Skywalker	is in	Star Wars	Q51746	Q17738	Q51746	Q17738	have an existence, be extant to or toward the inside of	0
Raavanan	original language of work	P364	Tamil	Raavanan	is in	Tamil	Q3521744	Q5885	Q3521744	Q5885	have an existence, be extant to or toward the inside of	0
Frigidaire	location of formation	P740	Fort Wayne	Guardian Frigerator Company	is in	Fort Wayne	Q3087840	Q49268	Q3087840	Q49268	have an existence, be extant to or toward the inside of	0
Vostok Station	continent	P30	Antarctica	Vostok Station	is in	Antarctica	Q211014	Q51	Q211014	Q51	have an existence, be extant to or toward the inside of	0
Infinite Jest	narrative location	P840	Boston	Infinite Jest	is in	Boston	Q1077445	Q100	Q1077445	Q100	have an existence, be extant to or toward the inside of	0
Sardinia	located in or next to body of water	P206	Mediterranean Sea	Sardinia	is island in	Mediterranean Sea	Q1462	Q4918	Q1462	Q4918	have an existence, be extant a zone or area resembling an island to or toward the inside of	1
AngoulÃªme	located in or next to body of water	P206	Charente	AngoulÃªme	is largest agglomeration in	Charente	Q134346	Q123362	Q134346	Q123362	have an existence, be extant having broad power and range and scope the act of collecting in a mass to or toward the inside of	1
Wormke	mouth of the watercourse	P403	Kalte Bode	Wormke	is left tributary of	Kalte Bode	Q2593928	Q1722620	Q2593928	Q1722620	have an existence, be extant the piece of ground in the outfield on the catcher's left	0
Technodrome	present in work	P1441	Teenage Mutant Ninja Turtles	Technodrome	is located	Teenage Mutant Ninja Turtles	Q2553295	Q501338	Q2553295	Q501338	have an existence, be extant determine or indicate the place, site, or limits of, as if by an instrument or by a survey	0
Ennenda	shares border with	P47	Glarus	Ennenda	is located across from	Glarus	Q659434	Q15730054	Q659434	Q15730054	have an existence, be extant determine or indicate the place, site, or limits of, as if by an instrument or by a survey to the opposite side	0
Old Chang Kee	headquarters location	P159	Singapore	Old Chang Kee	is located at	Singapore	Q17005286	Q334	Q17005286	Q334	have an existence, be extant determine or indicate the place, site, or limits of, as if by an instrument or by a survey	0
Llanelwedd	located in or next to body of water	P206	River Wye	Llanelwedd	is located immediately by	River Wye	Q2745185	Q19695	Q2745185	Q19695	have an existence, be extant determine or indicate the place, site, or limits of, as if by an instrument or by a survey without delay or hesitation so as to pass a given point	0
Edmonton	located in or next to body of water	P206	North Saskatchewan River	Edmonton	is located on	North Saskatchewan River	Q2096	Q2237	Q2096	Q2237	have an existence, be extant determine or indicate the place, site, or limits of, as if by an instrument or by a survey with a forward motion	0
Le Chiffre	present in work	P1441	Casino Royale	Le Chiffre	is main villain of	Casino Royale	Q2136439	Q591272	Q2136439	Q591272	have an existence, be extant of force the principal bad character in a film or work of fiction	0
Comoros	member of	P463	African Union	Comoros	is member of	African Union	Q970	Q7159	Q970	Q7159	have an existence, be extant an organization that is a member of another organization (especially a state that belongs to a group of nations)	0
Dar es Salaam	capital of	P1376	Tanzania	Dar es Salaam	is most populous city in	Tanzania	Q1960	Q924	Q1960	Q924	have an existence, be extant used to form the superlative densely populated people living in a large densely populated municipality to or toward the inside of	1
Bucharest	capital of	P1376	Romania	Bucharest	is most prosperous city in	Romania	Q19660	Q218	Q19660	Q218	have an existence, be extant very presaging or likely to bring good luck people living in a large densely populated municipality to or toward the inside of	0
Cahuish	mountain range	P4552	Cordillera Blanca	Cahuish	is mountain high in	Cordillera Blanca	Q20085516	Q804330	Q20085516	Q804330	have an existence, be extant a land mass that projects well above its surroundings at a great altitude to or toward the inside of	0
Shaneh-Kuh	mountain range	P4552	Alborz mountain range	Shaneh-Kuh	is mountain in	Alborz mountain range	Q16900055	Q484725	Q16900055	Q484725	have an existence, be extant a land mass that projects well above its surroundings to or toward the inside of	0
Prince Moulay Abdellah Stadium	owned by	P127	Rabat	Prince Moulay Abdellah Stadium	is multi-purpose stadium in	Rabat	Q1858169	Q3551	Q1858169	Q3551	have an existence, be extant the quality of being determined to do or achieve something a large structure for open-air sports or entertainments to or toward the inside of	1
Stornoway	use	P366	official residence	Stornoway	is name of	official residence	Q3499879	Q481289	Q3499879	Q481289	have an existence, be extant mention and identify by name	1
Steregushchiy-class corvette	operator	P137	Russian Navy	Steregushchiy-class corvette	is newest class in	Russian Navy	Q1810041	Q465283	Q1810041	Q465283	have an existence, be extant lacking training or experience education imparted in a series of lessons or meetings to or toward the inside of	1
Ethnix	country of origin	P495	Israel	Ethnix	is oldest band in	Israel	Q5404343	Q801	Q5404343	Q801	have an existence, be extant just preceding something else in time or order bind or tie together, as with a band to or toward the inside of	0
Ariane 5	operator	P137	Arianespace	Ariane 5	is operated by	Arianespace	Q18532	Q309867	Q18532	Q309867	have an existence, be extant perform surgery on so as to pass a given point	0
JBL	parent organization	P749	Harman International Industries	JBL	is owned by	Harman International Industries	Q1153754	Q1585599	Q1153754	Q1585599	have an existence, be extant having an owner so as to pass a given point	0
CrÃ©dit du Nord	owned by	P127	SociÃ©tÃ© GÃ©nÃ©rale	CrÃ©dit du Nord	is owned by	SociÃ©tÃ© GÃ©nÃ©rale	Q3006209	Q270363	Q3006209	Q270363	have an existence, be extant having an owner so as to pass a given point	0
Henri Barda	instrument	P1303	piano	Henri Barda	is professor of	piano	Q3130615	Q5994	Q3130615	Q5994	have an existence, be extant someone who is a member of the faculty at a college or university	1
